,Date,Open,Close,High,Low,Volume
1055,2020-05-29,9541.9,9532.94,9548.26,9531.01,203.806356
1056,2020-05-29,9534.93,9545.22,9563.0,9533.69,277.082771
1057,2020-05-29,9544.88,9573.43,9592.57,9544.25,415.025619
1058,2020-05-29,9572.45,9547.16,9598.25,9534.3,728.769294
1059,2020-05-29,9547.16,9525.15,9549.42,9515.02,325.858211
1060,2020-05-29,9525.29,9544.48,9545.5,9521.05,152.812077
1061,2020-05-29,9544.95,9510.17,9548.58,9500.0,266.975266
1062,2020-05-29,9510.17,9512.59,9529.0,9510.0,163.490792
1063,2020-05-29,9513.19,9534.63,9537.32,9511.54,257.038607
1064,2020-05-29,9534.63,9470.5,9535.27,9461.07,645.431002
1065,2020-05-29,9471.16,9481.56,9493.32,9471.16,201.30758
1066,2020-05-29,9481.7,9480.0,9482.61,9464.01,228.233515
1067,2020-05-29,9480.0,9475.0,9492.44,9475.0,221.133113
1068,2020-05-29,9475.0,9487.06,9487.73,9472.6,152.803795
1069,2020-05-29,9486.7,9501.7,9506.18,9484.36,266.355659
1070,2020-05-29,9501.69,9494.15,9515.0,9493.4,189.457879
1071,2020-05-29,9494.09,9482.5,9501.9,9479.01,182.141738
1072,2020-05-29,9482.5,9510.0,9510.01,9477.76,679.097466
1073,2020-05-29,9510.0,9511.97,9527.0,9503.08,649.256334
1074,2020-05-29,9512.01,9515.03,9516.21,9507.41,157.536679
1075,2020-05-29,9515.03,9518.71,9533.23,9511.0,202.063562
1076,2020-05-29,9518.71,9502.71,9518.93,9500.0,129.449378
1077,2020-05-29,9502.71,9500.0,9511.16,9500.0,92.90681
1078,2020-05-29,9500.0,9508.45,9509.13,9494.0,137.265047
1079,2020-05-29,9508.34,9510.73,9514.46,9506.8,138.728502
1080,2020-05-29,9510.74,9515.49,9520.0,9508.48,134.055851
1081,2020-05-29,9515.5,9530.7,9535.46,9506.0,147.137822
1082,2020-05-29,9530.69,9520.01,9539.39,9515.67,199.85127
1083,2020-05-29,9520.0,9510.09,9521.17,9510.0,106.286453
1084,2020-05-29,9510.09,9519.34,9520.93,9510.09,83.56976
1085,2020-05-29,9519.34,9509.65,9519.61,9506.54,73.019657
1086,2020-05-29,9509.48,9504.45,9510.93,9502.39,74.313809
1087,2020-05-29,9504.44,9525.01,9529.31,9504.44,154.595014
1088,2020-05-29,9525.01,9523.12,9535.0,9520.29,104.890956
1089,2020-05-29,9522.96,9513.26,9524.88,9506.97,139.540178
1090,2020-05-29,9512.87,9514.72,9515.38,9506.94,124.240891
1091,2020-05-29,9514.72,9501.73,9514.91,9494.32,204.187793
1092,2020-05-29,9501.71,9500.15,9506.99,9492.0,260.980091
1093,2020-05-29,9500.15,9492.94,9502.42,9490.84,317.701409
1094,2020-05-29,9492.17,9507.11,9508.5,9492.03,189.373712
1095,2020-05-29,9507.11,9513.0,9515.95,9501.8,98.226521
1096,2020-05-29,9513.0,9524.13,9525.28,9504.65,177.221391
1097,2020-05-29,9524.13,9532.36,9535.0,9520.33,142.14666
1098,2020-05-29,9532.28,9521.26,9534.67,9518.91,209.366174
1099,2020-05-29,9521.26,9534.41,9539.47,9512.74,216.715171
1100,2020-05-29,9534.3,9530.99,9545.0,9525.97,122.913124
1101,2020-05-29,9530.99,9535.95,9538.32,9523.0,138.71464
1102,2020-05-29,9535.95,9530.1,9538.27,9522.05,141.486857
1103,2020-05-29,9530.38,9526.89,9533.99,9519.08,168.943736
1104,2020-05-29,9526.93,9518.93,9526.93,9515.0,116.873437
1105,2020-05-29,9518.94,9522.94,9524.17,9511.16,107.392829
1106,2020-05-29,9522.95,9516.27,9523.08,9511.09,88.024953
1107,2020-05-29,9516.28,9508.64,9516.28,9507.0,96.410833
1108,2020-05-29,9508.65,9515.0,9525.22,9502.0,165.103214
1109,2020-05-29,9515.29,9500.73,9515.66,9496.38,159.464373
1110,2020-05-29,9499.86,9500.49,9509.64,9496.66,116.882681
1111,2020-05-29,9500.62,9505.6,9506.87,9497.65,176.451609
1112,2020-05-29,9506.86,9502.43,9515.0,9500.13,110.05922
1113,2020-05-29,9502.43,9490.38,9506.44,9482.03,378.452372
1114,2020-05-29,9490.01,9509.99,9514.88,9471.99,246.857613
1115,2020-05-29,9509.99,9510.83,9515.0,9501.86,115.144487
1116,2020-05-29,9510.82,9521.01,9523.25,9501.03,121.339954
1117,2020-05-29,9520.96,9525.68,9532.65,9519.87,138.989691
1118,2020-05-29,9525.74,9522.06,9535.33,9521.51,85.204518
1119,2020-05-29,9522.06,9515.06,9523.26,9513.26,67.784631
1120,2020-05-29,9515.38,9512.0,9520.0,9510.0,80.956472
1121,2020-05-29,9512.07,9515.92,9521.14,9512.0,90.316515
1122,2020-05-29,9515.94,9520.0,9521.06,9515.38,71.587464
1123,2020-05-29,9520.0,9520.35,9520.65,9508.73,182.07807
1124,2020-05-29,9520.35,9518.16,9524.79,9512.43,129.662205
1125,2020-05-29,9518.19,9527.28,9528.75,9517.05,102.209077
1126,2020-05-29,9527.64,9525.79,9530.0,9520.0,143.430917
1127,2020-05-29,9525.79,9520.34,9526.79,9520.0,72.752629
1128,2020-05-29,9520.37,9542.45,9547.73,9520.0,287.137733
1129,2020-05-29,9542.45,9544.69,9546.46,9536.73,182.719829
1130,2020-05-29,9544.7,9540.17,9553.47,9531.57,303.125403
1131,2020-05-29,9539.64,9537.26,9543.15,9527.0,205.456263
1132,2020-05-29,9536.76,9525.25,9539.14,9522.68,139.745365
1133,2020-05-29,9525.07,9532.21,9535.0,9520.09,106.430182
1134,2020-05-29,9532.17,9515.38,9534.87,9513.38,144.437509
1135,2020-05-29,9515.68,9522.92,9522.92,9507.19,179.672725
1136,2020-05-29,9522.92,9518.86,9524.84,9513.01,166.739876
1137,2020-05-29,9518.86,9539.6,9540.0,9515.96,205.832444
1138,2020-05-29,9539.44,9527.71,9542.92,9524.5,185.756076
1139,2020-05-29,9528.21,9530.0,9535.28,9526.01,95.272765
1140,2020-05-29,9529.14,9532.91,9534.57,9518.08,220.321033
1141,2020-05-29,9532.91,9528.49,9532.92,9522.51,209.391682
1142,2020-05-29,9528.49,9515.6,9532.91,9515.6,209.897642
1143,2020-05-29,9516.14,9519.52,9521.52,9511.28,251.31384
1144,2020-05-29,9519.5,9516.79,9522.64,9512.96,207.339707
1145,2020-05-29,9517.35,9523.0,9527.57,9517.12,132.24902
1146,2020-05-29,9523.0,9523.5,9529.15,9514.44,256.923992
1147,2020-05-29,9523.63,9534.96,9538.7,9510.0,231.872649
1148,2020-05-29,9534.96,9534.27,9539.9,9530.89,94.446533
1149,2020-05-29,9534.27,9566.97,9570.0,9526.2,390.275104
1150,2020-05-29,9566.94,9566.01,9593.69,9564.4,654.988264
1151,2020-05-29,9565.92,9460.67,9565.96,9434.0,1807.26244
1152,2020-05-29,9460.35,9452.5,9491.78,9440.03,706.061791
1153,2020-05-29,9452.98,9468.32,9474.01,9420.38,790.425981
1154,2020-05-29,9468.32,9477.96,9500.0,9462.42,445.521805
1155,2020-05-29,9477.96,9481.12,9490.38,9471.85,227.129425
1156,2020-05-29,9481.04,9476.15,9481.04,9466.75,214.596597
1157,2020-05-29,9475.69,9468.62,9477.0,9466.66,222.721926
1158,2020-05-29,9468.62,9450.8,9470.65,9445.96,293.619363
1159,2020-05-29,9450.8,9462.39,9467.99,9440.37,349.708457
1160,2020-05-29,9462.5,9472.81,9474.91,9460.6,134.491237
1161,2020-05-29,9472.81,9461.08,9475.0,9460.0,187.848671
1162,2020-05-29,9460.88,9473.22,9474.17,9450.01,126.446554
1163,2020-05-29,9473.23,9472.28,9479.0,9471.79,79.163527
1164,2020-05-29,9471.8,9453.87,9471.8,9449.03,221.524086
1165,2020-05-29,9453.87,9457.3,9470.71,9447.09,282.188264
1166,2020-05-29,9457.29,9469.98,9477.77,9437.18,323.067442
1167,2020-05-29,9469.97,9464.25,9472.9,9461.18,148.714471
1168,2020-05-29,9464.25,9451.03,9467.37,9450.0,143.191571
1169,2020-05-29,9450.98,9460.62,9465.0,9450.0,176.833032
1170,2020-05-29,9461.01,9445.0,9461.01,9443.01,264.135198
1171,2020-05-29,9444.99,9457.58,9461.54,9425.01,259.23629
1172,2020-05-29,9457.66,9458.01,9463.46,9451.59,188.304263
1173,2020-05-29,9458.01,9463.0,9469.35,9452.8,154.838397
1174,2020-05-29,9463.0,9460.68,9472.0,9458.0,169.459491
1175,2020-05-29,9460.42,9459.33,9462.67,9446.37,164.342641
1176,2020-05-29,9458.84,9461.87,9468.0,9455.46,128.826315
1177,2020-05-29,9461.87,9442.33,9461.87,9441.6,130.304254
1178,2020-05-29,9442.33,9443.99,9450.0,9435.09,128.98444
1179,2020-05-29,9443.99,9430.0,9443.99,9414.7,455.752166
1180,2020-05-29,9430.0,9405.0,9431.22,9364.38,1220.884285
1181,2020-05-29,9405.0,9375.0,9405.0,9356.0,761.453836
1182,2020-05-29,9375.96,9365.0,9385.05,9356.64,631.421701
1183,2020-05-29,9365.0,9385.44,9390.88,9335.0,876.144877
1184,2020-05-29,9385.03,9395.63,9398.2,9377.63,388.784354
1185,2020-05-29,9395.63,9386.86,9400.0,9382.5,273.63813
1186,2020-05-29,9386.83,9389.97,9390.0,9374.47,419.726066
1187,2020-05-29,9389.76,9400.9,9407.95,9384.05,405.43887
1188,2020-05-29,9399.99,9415.76,9420.0,9386.86,228.142644
1189,2020-05-29,9416.6,9406.48,9417.01,9403.34,185.126617
1190,2020-05-29,9406.48,9407.0,9417.3,9404.04,250.794553
1191,2020-05-29,9407.0,9392.54,9407.01,9391.42,427.345595
1192,2020-05-29,9392.58,9399.01,9404.98,9387.16,349.65779
1193,2020-05-29,9399.02,9393.07,9399.02,9384.52,128.604783
1194,2020-05-29,9393.29,9403.87,9403.99,9380.08,193.621486
1195,2020-05-29,9403.98,9382.89,9405.01,9372.2,295.59815
1196,2020-05-29,9382.89,9424.17,9429.18,9372.18,248.68487
1197,2020-05-29,9423.86,9434.89,9444.26,9414.99,197.386332
1198,2020-05-29,9434.9,9422.0,9442.09,9422.0,191.682435
1199,2020-05-29,9422.0,9445.06,9450.0,9421.01,227.831956
1200,2020-05-29,9446.0,9440.15,9454.26,9427.59,168.141513
1201,2020-05-29,9440.72,9425.36,9442.13,9424.01,113.525267
1202,2020-05-29,9425.21,9440.94,9443.77,9424.0,88.184036
1203,2020-05-29,9441.1,9434.0,9443.97,9430.0,132.093502
1204,2020-05-29,9433.99,9427.02,9436.43,9420.34,126.682949
1205,2020-05-29,9427.01,9405.73,9434.93,9402.0,274.614378
1206,2020-05-29,9405.74,9398.18,9413.2,9391.46,212.267261
1207,2020-05-29,9398.19,9404.75,9409.48,9385.12,203.206031
1208,2020-05-29,9404.74,9410.29,9424.74,9404.74,134.43688
1209,2020-05-29,9409.87,9431.34,9437.92,9395.63,192.763911
1210,2020-05-29,9430.6,9422.89,9434.6,9416.64,121.65892
1211,2020-05-29,9422.89,9428.97,9429.0,9414.38,109.798296
1212,2020-05-29,9428.97,9429.98,9434.65,9422.69,83.687358
1213,2020-05-29,9429.99,9416.2,9433.53,9412.58,110.307457
1214,2020-05-29,9416.35,9417.1,9420.4,9410.12,62.867106
1215,2020-05-29,9417.41,9410.98,9419.81,9399.18,115.178199
1216,2020-05-29,9409.42,9431.33,9438.89,9399.46,197.874213
1217,2020-05-29,9431.32,9437.49,9439.14,9427.01,72.334999
1218,2020-05-29,9437.42,9438.32,9448.6,9435.0,177.180079
1219,2020-05-29,9438.31,9436.19,9440.0,9430.0,115.599885
1220,2020-05-29,9436.2,9458.07,9478.0,9436.2,415.48898
1221,2020-05-29,9457.62,9451.0,9460.0,9449.2,128.026507
1222,2020-05-29,9451.0,9452.87,9469.91,9450.0,237.902443
1223,2020-05-29,9452.35,9456.05,9467.0,9446.56,156.766164
1224,2020-05-29,9456.32,9442.88,9459.5,9440.6,105.809245
1225,2020-05-29,9442.43,9435.51,9453.13,9433.33,122.479664
1226,2020-05-29,9434.21,9430.19,9445.0,9430.0,85.395145
1227,2020-05-29,9431.2,9441.1,9441.76,9420.01,140.237461
1228,2020-05-29,9441.73,9432.67,9441.73,9430.0,138.965447
1229,2020-05-29,9432.66,9428.31,9441.0,9423.53,131.348418
1230,2020-05-29,9428.81,9445.07,9449.79,9420.01,127.477153
1231,2020-05-29,9445.88,9441.79,9446.79,9437.65,86.749606
1232,2020-05-29,9441.79,9439.76,9449.49,9436.85,92.027995
1233,2020-05-29,9440.2,9428.77,9442.2,9425.14,98.901404
1234,2020-05-29,9428.33,9348.0,9428.67,9330.0,882.732874
1235,2020-05-29,9348.0,9386.66,9386.76,9340.93,421.038834
1236,2020-05-29,9386.81,9393.68,9395.42,9373.67,130.734461
1237,2020-05-29,9393.69,9378.33,9407.4,9373.88,173.985486
1238,2020-05-29,9378.61,9388.42,9394.56,9376.53,168.06241
1239,2020-05-29,9388.43,9375.01,9388.43,9371.33,233.750157
1240,2020-05-29,9375.01,9390.41,9394.04,9367.91,160.293888
1241,2020-05-29,9390.4,9392.5,9393.6,9384.77,116.195555
1242,2020-05-29,9392.22,9412.0,9412.87,9387.95,169.205533
1243,2020-05-29,9412.55,9432.74,9447.0,9394.79,380.899958
1244,2020-05-29,9434.08,9429.99,9444.01,9421.44,191.793274
1245,2020-05-29,9429.99,9416.85,9437.53,9416.85,224.396722
1246,2020-05-29,9418.47,9427.72,9429.84,9413.0,173.990826
1247,2020-05-29,9427.71,9433.7,9435.0,9425.14,146.080923
1248,2020-05-29,9433.25,9426.34,9439.64,9417.07,330.949304
1249,2020-05-29,9426.44,9419.99,9426.6,9413.0,192.323771
1250,2020-05-29,9420.0,9422.69,9426.33,9413.0,111.601901
1251,2020-05-29,9422.34,9419.35,9430.0,9414.36,134.47694
1252,2020-05-29,9418.34,9441.69,9447.59,9418.28,188.906948
1253,2020-05-29,9441.69,9431.48,9447.0,9431.11,112.934151
1254,2020-05-29,9431.47,9434.3,9442.91,9421.06,207.927852
1255,2020-05-29,9435.04,9424.53,9439.22,9417.6,224.577735
1256,2020-05-29,9424.53,9429.28,9432.96,9417.33,163.651142
1257,2020-05-29,9429.29,9443.92,9447.0,9424.69,190.927647
1258,2020-05-29,9443.9,9437.6,9444.17,9432.75,135.991913
1259,2020-05-29,9437.6,9451.96,9457.69,9437.36,330.957096
1260,2020-05-29,9451.96,9436.06,9454.89,9410.3,305.191405
1261,2020-05-29,9436.06,9426.73,9443.07,9425.03,196.688239
1262,2020-05-29,9426.54,9427.42,9435.0,9415.25,200.435979
1263,2020-05-29,9427.55,9433.89,9436.47,9418.63,193.139822
1264,2020-05-29,9433.86,9435.0,9440.0,9424.89,199.970063
1265,2020-05-29,9435.0,9438.07,9442.33,9424.13,117.397043
1266,2020-05-29,9438.07,9427.05,9439.34,9424.82,114.115771
1267,2020-05-29,9427.15,9418.66,9428.13,9416.41,120.20577
1268,2020-05-29,9418.66,9420.0,9435.0,9415.04,197.159946
1269,2020-05-29,9420.0,9412.9,9424.64,9402.31,193.521464
1270,2020-05-29,9412.9,9421.25,9426.34,9406.0,110.420037
1271,2020-05-29,9421.25,9430.04,9434.13,9420.81,160.38507
1272,2020-05-29,9430.04,9415.88,9431.03,9393.54,505.311253
1273,2020-05-30,9416.03,9414.56,9430.0,9404.43,240.294099
1274,2020-05-30,9415.02,9419.01,9426.53,9409.56,273.070756
1275,2020-05-30,9418.93,9414.98,9420.0,9405.33,202.932891
1276,2020-05-30,9415.78,9405.81,9416.27,9405.08,99.062624
1277,2020-05-30,9405.81,9432.58,9434.6,9393.29,228.677197
1278,2020-05-30,9432.64,9434.46,9443.0,9429.4,189.799809
1279,2020-05-30,9434.45,9431.34,9434.45,9422.37,112.708336
1280,2020-05-30,9431.34,9413.29,9435.0,9412.84,127.782591
1281,2020-05-30,9413.29,9423.32,9425.01,9413.23,102.499067
1282,2020-05-30,9423.32,9422.93,9427.57,9417.8,51.32494
1283,2020-05-30,9422.93,9421.23,9425.0,9416.97,97.434111
1284,2020-05-30,9421.23,9416.63,9423.11,9411.87,54.990973
1285,2020-05-30,9416.63,9414.71,9424.0,9408.6,108.172883
1286,2020-05-30,9414.13,9414.14,9415.21,9405.0,94.873585
1287,2020-05-30,9414.14,9402.03,9417.61,9396.5,102.340104
1288,2020-05-30,9402.08,9405.0,9411.92,9394.02,166.226086
1289,2020-05-30,9405.56,9412.77,9416.41,9400.02,133.821768
1290,2020-05-30,9412.85,9404.98,9415.0,9401.45,134.356248
1291,2020-05-30,9404.99,9403.0,9406.87,9389.99,151.65915
1292,2020-05-30,9403.0,9412.94,9419.81,9400.46,142.464059
1293,2020-05-30,9412.93,9425.11,9425.15,9402.59,111.150333
1294,2020-05-30,9425.11,9420.12,9431.34,9416.3,128.298625
1295,2020-05-30,9420.06,9421.15,9427.92,9408.18,110.288561
1296,2020-05-30,9422.45,9417.19,9425.99,9415.48,79.322417
1297,2020-05-30,9418.0,9414.14,9420.99,9412.44,84.960854
1298,2020-05-30,9413.59,9424.11,9426.33,9409.96,80.78649
1299,2020-05-30,9424.13,9428.12,9431.65,9421.56,73.61278
1300,2020-05-30,9427.64,9422.01,9429.4,9419.55,34.54338
1301,2020-05-30,9422.01,9423.38,9428.53,9418.56,66.054566
1302,2020-05-30,9423.38,9420.93,9425.04,9419.28,39.16503
1303,2020-05-30,9420.98,9409.96,9422.76,9405.0,113.903849
1304,2020-05-30,9409.96,9404.47,9411.4,9402.09,50.462116
1305,2020-05-30,9403.24,9396.81,9406.59,9395.0,92.010727
1306,2020-05-30,9396.81,9390.46,9397.82,9386.41,67.737471
1307,2020-05-30,9390.88,9408.25,9412.86,9390.88,98.577066
1308,2020-05-30,9408.27,9395.3,9408.27,9393.22,45.132974
1309,2020-05-30,9395.2,9403.61,9406.84,9393.84,50.607589
1310,2020-05-30,9403.6,9393.22,9403.99,9390.51,48.781518
1311,2020-05-30,9393.24,9395.02,9396.69,9390.0,44.099468
1312,2020-05-30,9395.01,9388.77,9396.38,9388.0,58.568969
1313,2020-05-30,9389.4,9378.8,9391.74,9372.0,288.952416
1314,2020-05-30,9378.88,9396.58,9399.05,9376.78,101.005396
1315,2020-05-30,9396.66,9388.57,9403.89,9387.27,112.712242
1316,2020-05-30,9387.54,9405.0,9407.98,9374.16,159.757514
1317,2020-05-30,9405.0,9403.24,9413.97,9399.1,99.616202
1318,2020-05-30,9403.24,9398.81,9403.25,9393.37,73.877569
1319,2020-05-30,9398.8,9401.6,9406.07,9394.0,60.862878
1320,2020-05-30,9401.61,9416.82,9418.2,9401.6,56.571936
1321,2020-05-30,9416.67,9422.12,9423.0,9413.21,60.362383
1322,2020-05-30,9421.69,9422.15,9438.0,9421.69,133.629854
1323,2020-05-30,9422.15,9420.38,9430.54,9419.49,66.109716
1324,2020-05-30,9421.32,9420.6,9426.48,9414.11,66.062799
1325,2020-05-30,9420.64,9433.99,9434.75,9417.24,64.012192
1326,2020-05-30,9434.0,9428.26,9434.75,9422.09,43.329569
1327,2020-05-30,9428.27,9421.09,9432.0,9418.98,58.452407
1328,2020-05-30,9421.57,9427.48,9431.78,9415.82,74.142148
1329,2020-05-30,9427.48,9426.84,9429.81,9420.48,62.82365
1330,2020-05-30,9426.36,9427.99,9436.0,9424.94,97.098077
1331,2020-05-30,9427.99,9434.0,9435.0,9427.48,58.584717
1332,2020-05-30,9434.58,9438.78,9451.28,9434.05,174.080007
1333,2020-05-30,9439.39,9434.99,9452.36,9432.67,109.228128
1334,2020-05-30,9434.99,9428.34,9437.98,9425.64,68.26644
1335,2020-05-30,9428.22,9429.56,9439.46,9424.38,67.132546
1336,2020-05-30,9429.99,9429.99,9442.58,9426.43,91.005314
1337,2020-05-30,9429.99,9426.41,9436.98,9425.34,95.596901
1338,2020-05-30,9426.41,9427.07,9432.05,9422.46,83.665942
1339,2020-05-30,9426.6,9409.96,9433.48,9407.41,169.436763
1340,2020-05-30,9409.96,9401.0,9410.99,9400.0,125.619464
1341,2020-05-30,9401.67,9392.66,9414.0,9385.82,161.507457
1342,2020-05-30,9392.66,9378.44,9394.59,9375.93,139.334591
1343,2020-05-30,9378.44,9368.24,9378.44,9346.16,417.577923
1344,2020-05-30,9368.28,9371.64,9383.41,9367.16,127.935062
1345,2020-05-30,9371.64,9366.01,9382.16,9360.24,108.566172
1346,2020-05-30,9366.51,9387.64,9387.64,9364.29,150.079963
1347,2020-05-30,9387.64,9387.12,9394.0,9378.88,113.897649
1348,2020-05-30,9387.12,9381.16,9387.13,9375.89,101.465089
1349,2020-05-30,9381.17,9383.86,9391.79,9379.69,66.542339
1350,2020-05-30,9383.85,9370.14,9384.87,9367.15,93.380118
1351,2020-05-30,9370.1,9364.39,9374.99,9360.94,130.878292
1352,2020-05-30,9364.38,9379.3,9380.0,9364.38,51.850234
1353,2020-05-30,9378.81,9361.36,9381.05,9350.54,109.323128
1354,2020-05-30,9361.58,9381.98,9396.95,9352.15,258.223388
1355,2020-05-30,9381.98,9387.98,9390.35,9367.74,120.191793
1356,2020-05-30,9387.98,9395.35,9402.3,9381.18,124.738549
1357,2020-05-30,9395.36,9384.41,9397.38,9382.36,67.93806
1358,2020-05-30,9385.82,9388.71,9399.65,9384.49,84.325565
1359,2020-05-30,9388.71,9385.71,9392.34,9376.23,61.48764
1360,2020-05-30,9385.34,9373.94,9395.88,9372.63,63.451046
1361,2020-05-30,9373.98,9375.98,9387.86,9371.7,83.345371
1362,2020-05-30,9375.99,9378.09,9380.0,9370.03,90.046171
1363,2020-05-30,9378.02,9377.68,9379.89,9364.25,59.816774
1364,2020-05-30,9377.67,9383.11,9387.46,9375.15,70.705455
1365,2020-05-30,9383.11,9384.75,9387.59,9379.63,54.548497
1366,2020-05-30,9384.76,9386.52,9392.84,9381.81,71.130371
1367,2020-05-30,9386.52,9378.01,9391.22,9373.63,58.749753
1368,2020-05-30,9378.01,9379.94,9383.32,9372.71,63.343922
1369,2020-05-30,9380.01,9387.01,9395.0,9379.99,85.948426
1370,2020-05-30,9387.36,9372.07,9389.74,9372.07,45.966019
1371,2020-05-30,9372.07,9371.75,9379.31,9369.93,54.025714
1372,2020-05-30,9371.75,9378.42,9380.0,9371.74,54.722579
1373,2020-05-30,9378.61,9371.87,9379.42,9370.86,38.504383
1374,2020-05-30,9372.44,9384.41,9389.62,9362.23,138.393129
1375,2020-05-30,9383.71,9378.1,9389.99,9378.1,59.296635
1376,2020-05-30,9378.09,9375.35,9378.79,9368.02,43.526541
1377,2020-05-30,9374.94,9368.99,9376.75,9346.01,161.837453
1378,2020-05-30,9367.32,9350.01,9368.56,9346.93,103.942849
1379,2020-05-30,9350.01,9350.72,9360.78,9350.0,112.917289
1380,2020-05-30,9351.81,9343.31,9354.69,9331.23,164.656184
1381,2020-05-30,9343.06,9360.57,9367.9,9337.19,148.552984
1382,2020-05-30,9360.54,9351.99,9369.4,9349.65,106.964153
1383,2020-05-30,9352.0,9366.63,9368.56,9352.0,132.329941
1384,2020-05-30,9366.63,9380.0,9382.0,9362.06,174.831019
1385,2020-05-30,9380.0,9387.75,9387.75,9368.4,119.388415
1386,2020-05-30,9387.28,9396.18,9396.79,9384.87,355.798132
1387,2020-05-30,9396.63,9395.41,9414.27,9391.63,295.329025
1388,2020-05-30,9395.41,9425.61,9427.57,9395.4,234.35563
1389,2020-05-30,9424.81,9423.81,9448.78,9420.89,430.256273
1390,2020-05-30,9423.46,9437.7,9449.0,9423.39,176.506683
1391,2020-05-30,9438.29,9483.96,9496.0,9434.33,496.564132
1392,2020-05-30,9483.96,9494.9,9500.0,9479.86,366.53436
1393,2020-05-30,9496.12,9482.0,9520.0,9480.0,595.226398
1394,2020-05-30,9481.99,9527.05,9530.0,9481.99,403.978857
1395,2020-05-30,9527.04,9549.94,9550.0,9517.55,502.547369
1396,2020-05-30,9548.58,9529.15,9565.0,9526.34,734.983405
1397,2020-05-30,9528.33,9518.3,9534.99,9508.4,283.261944
1398,2020-05-30,9518.27,9515.36,9520.92,9493.6,267.913511
